IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
12432,SDC353.323-0.208,45.8000,1.2570098e+23,11.54,1.59459,1.74074,Spitzer,IRAC
12433,SDC353.324-0.37,46.7000,1.4502647e+23,13.92,2.37363,1.72727,Spitzer,IRAC
12434,SDC353.324+0.526,45.8000,4.0744222e+23,13.78,1.59459,1.74074,Spitzer,IRAC
12435,SDC353.327+0.453,45.8000,1.4525088e+23,14.84,1.59459,1.74074,Spitzer,IRAC
12436,SDC353.327+0.714,45.8000,1.6021144e+23,10.05,1.59459,1.74074,Spitzer,IRAC
12437,SDC353.329+0.497,45.8000,1.5164410e+23,11.21,1.59459,1.74074,Spitzer,IRAC
12438,SDC353.332+0.631,45.8000,2.3780729e+23,9.22,1.59459,1.74074,Spitzer,IRAC
12439,SDC353.333+0.62,45.8000,1.5909751e+23,11.10,1.59459,1.74074,Spitzer,IRAC
12440,SDC353.335-0.003,45.8000,1.3358855e+23,13.97,1.59459,1.74074,Spitzer,IRAC
12441,SDC353.339+0.507,45.8000,1.9164853e+23,9.11,1.59459,1.74074,Spitzer,IRAC
12442,SDC353.341-0.289,45.8000,1.3616937e+23,12.80,1.59459,1.74074,Spitzer,IRAC
12443,SDC353.342-0.112,45.8000,1.8309055e+23,13.33,1.59459,1.74074,Spitzer,IRAC
12444,SDC353.343-0.055,45.8000,1.4283602e+23,11.42,1.59459,1.74074,Spitzer,IRAC
12445,SDC353.344+0.76,45.8000,1.3253009e+23,14.88,1.59459,1.74074,Spitzer,IRAC
12446,SDC353.346+0.666,45.8000,1.8126445e+23,9.94,1.59459,1.74074,Spitzer,IRAC
12447,SDC353.347-0.047,45.8000,1.7941824e+23,15.38,1.59459,1.74074,Spitzer,IRAC
12448,SDC353.347+0.435,45.8000,1.4534742e+23,11.23,1.59459,1.74074,Spitzer,IRAC
12449,SDC353.347+0.534,45.8000,1.4120717e+23,11.97,1.59459,1.74074,Spitzer,IRAC
12450,SDC353.35+0.714,45.8000,1.3528684e+23,14.09,1.59459,1.74074,Spitzer,IRAC
12451,SDC353.351+0.752,45.8000,1.8070753e+23,15.60,1.59459,1.74074,Spitzer,IRAC
12453,SDC353.353+0.532,45.8000,1.5876135e+23,11.47,1.59459,1.74074,Spitzer,IRAC
12454,SDC353.354-0.105,45.8000,1.4145266e+23,11.23,1.59459,1.74074,Spitzer,IRAC
12455,SDC353.358-0.384,46.7000,1.4296244e+23,14.99,2.37363,1.72727,Spitzer,IRAC
12456,SDC35.336-0.39,33.2000,1.2498793e+23,15.17,2.09302,1.70213,Spitzer,IRAC
12457,SDC353.361+0.511,45.8000,1.4535754e+23,15.12,1.59459,1.74074,Spitzer,IRAC
12458,SDC353.365-0.212,45.8000,1.3207182e+23,14.17,1.59459,1.74074,Spitzer,IRAC
12459,SDC353.369+0.534,45.8000,1.7017520e+23,14.74,1.59459,1.74074,Spitzer,IRAC
12460,SDC353.371-0.016,45.8000,1.3592346e+23,12.46,1.59459,1.74074,Spitzer,IRAC
12461,SDC353.371-0.388,46.7000,1.3259436e+23,14.20,2.37363,1.72727,Spitzer,IRAC
12462,SDC353.375+0.638,45.8000,1.4205890e+23,11.41,1.59459,1.74074,Spitzer,IRAC
12463,SDC353.38-0.633,46.7000,1.4031605e+23,13.92,2.37363,1.72727,Spitzer,IRAC
12464,SDC353.382-0.147,45.8000,1.4825639e+23,11.14,1.59459,1.74074,Spitzer,IRAC
12465,SDC353.382+0.932,45.8000,1.5452052e+23,11.40,1.59459,1.74074,Spitzer,IRAC
12466,SDC353.385-0.142,45.8000,1.4561880e+23,12.65,1.59459,1.74074,Spitzer,IRAC
12467,SDC353.386+0.407,45.8000,1.4347259e+23,15.74,1.59459,1.74074,Spitzer,IRAC
12468,SDC353.387+0.046,45.8000,1.3815179e+23,12.01,1.59459,1.74074,Spitzer,IRAC
12470,SDC353.388-0.612,46.7000,1.3091625e+23,11.53,2.37363,1.72727,Spitzer,IRAC
12471,SDC353.389-0.149,45.8000,1.7426897e+23,11.77,1.59459,1.74074,Spitzer,IRAC
12472,SDC35.339-0.419,28.9000,1.1701580e+23,15.19,2.98000,1.79487,Spitzer,IRAC
12473,SDC353.391+0.09,45.8000,1.5879194e+23,13.09,1.59459,1.74074,Spitzer,IRAC
12474,SDC353.391-0.216,45.8000,1.6771934e+23,11.12,1.59459,1.74074,Spitzer,IRAC
12475,SDC353.393+0.027,45.8000,1.2553146e+23,11.45,1.59459,1.74074,Spitzer,IRAC
12476,SDC353.393+0.028,45.8000,1.3718194e+23,14.44,1.59459,1.74074,Spitzer,IRAC
12477,SDC353.394-0.146,45.8000,1.1816733e+23,11.00,1.59459,1.74074,Spitzer,IRAC
12478,SDC353.395-0.114,45.8000,1.2595205e+23,14.33,1.59459,1.74074,Spitzer,IRAC
12479,SDC353.395-0.612,46.7000,1.4138836e+23,12.87,2.37363,1.72727,Spitzer,IRAC
12480,SDC353.397-0.068,45.8000,2.2091092e+23,11.09,1.59459,1.74074,Spitzer,IRAC
12481,SDC353.402-0.253,45.8000,1.6215923e+23,9.94,1.59459,1.74074,Spitzer,IRAC
12482,SDC353.402+0.612,45.8000,1.3966828e+23,14.82,1.59459,1.74074,Spitzer,IRAC
12483,SDC353.403-0.012,45.8000,1.3993224e+23,14.03,1.59459,1.74074,Spitzer,IRAC
12484,SDC35.34-0.37,30.5000,1.3773597e+23,13.94,1.37209,2.26087,Spitzer,IRAC
12485,SDC353.405-0.471,46.7000,1.6433724e+23,11.94,2.37363,1.72727,Spitzer,IRAC
12486,SDC353.405+0.948,45.8000,1.4080934e+23,14.13,1.59459,1.74074,Spitzer,IRAC
12487,SDC353.407-0.389,46.7000,1.4853200e+23,13.82,2.37363,1.72727,Spitzer,IRAC
12488,SDC353.413-0.048,45.8000,1.7636869e+23,14.81,1.59459,1.74074,Spitzer,IRAC
12489,SDC353.413+0.435,45.8000,1.3834621e+23,15.03,1.59459,1.74074,Spitzer,IRAC
12490,SDC353.415-0.374,46.7000,1.5203800e+23,10.56,2.37363,1.72727,Spitzer,IRAC
12491,SDC353.415-0.378,46.7000,2.8802110e+23,11.18,2.37363,1.72727,Spitzer,IRAC
12492,SDC353.42-0.021,45.8000,1.4631708e+23,11.21,1.59459,1.74074,Spitzer,IRAC
12493,SDC353.421-0.385,46.7000,1.9973098e+23,9.11,2.37363,1.72727,Spitzer,IRAC
12494,SDC353.422+0.515,45.8000,1.5120273e+23,9.83,1.59459,1.74074,Spitzer,IRAC
12495,SDC353.428-0.079,45.8000,1.3717495e+23,9.71,1.59459,1.74074,Spitzer,IRAC
12496,SDC353.43+0.522,45.8000,1.7180615e+23,13.22,1.59459,1.74074,Spitzer,IRAC
12497,SDC353.432+0.477,45.8000,1.7699962e+23,13.73,1.59459,1.74074,Spitzer,IRAC
12498,SDC353.435-0.094,45.8000,1.4163199e+23,9.57,1.59459,1.74074,Spitzer,IRAC
12499,SDC353.439-0.044,45.8000,1.3064141e+23,9.63,1.59459,1.74074,Spitzer,IRAC
12500,SDC353.439-0.045,45.8000,1.3252089e+23,9.88,1.59459,1.74074,Spitzer,IRAC
12501,SDC353.439-0.081,45.8000,1.5639854e+23,12.66,1.59459,1.74074,Spitzer,IRAC
12502,SDC35.344+0.2,46.8000,1.8996471e+23,11.45,1.18357,2.90476,Spitzer,IRAC
12503,SDC353.447-0.14,45.8000,1.8284854e+23,14.04,1.59459,1.74074,Spitzer,IRAC
12504,SDC353.452-0.131,45.8000,1.3731763e+23,9.01,1.59459,1.74074,Spitzer,IRAC
12505,SDC353.453-0.06,45.8000,1.3163226e+23,11.00,1.59459,1.74074,Spitzer,IRAC
12506,SDC353.456-0.075,45.8000,1.5288381e+23,10.54,1.59459,1.74074,Spitzer,IRAC
12507,SDC353.456-0.472,46.7000,1.3052039e+23,9.15,2.37363,1.72727,Spitzer,IRAC
12508,SDC353.458-0.138,45.8000,1.8390607e+23,14.55,1.59459,1.74074,Spitzer,IRAC
12509,SDC353.459+0.658,45.8000,1.3320198e+23,13.94,1.59459,1.74074,Spitzer,IRAC
12510,SDC353.468-0.138,45.8000,1.5006994e+23,13.95,1.59459,1.74074,Spitzer,IRAC
12511,SDC353.468+0.465,45.8000,1.9563671e+23,13.79,1.59459,1.74074,Spitzer,IRAC
12512,SDC353.47+0.598,45.8000,1.3101750e+23,12.72,1.59459,1.74074,Spitzer,IRAC
12513,SDC353.475-0.118,45.8000,1.4142855e+23,12.85,1.59459,1.74074,Spitzer,IRAC
12514,SDC353.476-0.165,45.8000,1.4940446e+23,13.48,1.59459,1.74074,Spitzer,IRAC
12515,SDC353.488-0.416,46.7000,2.3646071e+23,9.22,2.37363,1.72727,Spitzer,IRAC
12516,SDC35.349-0.36,30.5000,1.2790794e+23,9.31,1.37209,2.26087,Spitzer,IRAC
12517,SDC353.495-0.273,46.7000,1.3983627e+23,12.72,2.37363,1.72727,Spitzer,IRAC
12518,SDC353.499-0.173,45.8000,1.7580931e+23,14.96,1.59459,1.74074,Spitzer,IRAC
12519,SDC353.502+0.212,45.8000,1.3152775e+23,10.90,1.59459,1.74074,Spitzer,IRAC
12520,SDC353.508-0.189,45.8000,1.3853556e+23,11.33,1.59459,1.74074,Spitzer,IRAC
12521,SDC353.508+0.212,45.8000,1.3674247e+23,9.89,1.59459,1.74074,Spitzer,IRAC
12522,SDC353.509+0.711,45.8000,1.4171304e+23,12.99,1.59459,1.74074,Spitzer,IRAC
12523,SDC353.517-0.334,46.7000,1.3758557e+23,11.27,2.37363,1.72727,Spitzer,IRAC
12524,SDC353.527-0.208,45.8000,1.7018115e+23,10.72,1.59459,1.74074,Spitzer,IRAC
12525,SDC353.537-0.327,46.7000,1.3454761e+23,9.29,2.37363,1.72727,Spitzer,IRAC
12526,SDC353.54-0.05,45.8000,1.5705588e+23,13.22,1.59459,1.74074,Spitzer,IRAC
12527,SDC353.543-0.055,45.8000,1.3333952e+23,12.00,1.59459,1.74074,Spitzer,IRAC
12528,SDC353.544-0.219,45.8000,1.4808352e+23,15.93,1.59459,1.74074,Spitzer,IRAC
12529,SDC353.546-0.074,45.8000,1.4175563e+23,9.79,1.59459,1.74074,Spitzer,IRAC
12530,SDC35.355-0.108,47.8000,1.4503362e+23,14.62,1.56311,3.10417,Spitzer,IRAC
12531,SDC353.551-0.398,46.7000,1.5733749e+23,15.89,2.37363,1.72727,Spitzer,IRAC
12532,SDC353.552-0.022,45.8000,1.9173724e+23,10.48,1.59459,1.74074,Spitzer,IRAC
12533,SDC353.556+0.329,45.8000,1.2733569e+23,15.71,1.59459,1.74074,Spitzer,IRAC
12534,SDC353.559-0.019,45.8000,1.6315726e+23,13.22,1.59459,1.74074,Spitzer,IRAC
12535,SDC353.559-0.491,46.7000,1.5676775e+23,9.06,2.37363,1.72727,Spitzer,IRAC
12536,SDC353.561-0.016,45.8000,1.3787033e+23,15.43,1.59459,1.74074,Spitzer,IRAC
12537,SDC353.565-0.09,45.8000,1.4784270e+23,9.19,1.59459,1.74074,Spitzer,IRAC
12538,SDC353.565+0.294,45.8000,1.2485553e+23,11.31,1.59459,1.74074,Spitzer,IRAC
12539,SDC353.566-0.23,45.8000,1.2623748e+23,13.17,1.59459,1.74074,Spitzer,IRAC
12540,SDC353.567+0.658,45.8000,1.8346627e+23,9.61,1.59459,1.74074,Spitzer,IRAC
12541,SDC353.568-0.08,45.8000,1.4608842e+23,9.17,1.59459,1.74074,Spitzer,IRAC
12542,SDC353.574-0.437,46.7000,1.2470095e+23,11.36,2.37363,1.72727,Spitzer,IRAC
12543,SDC35.359-0.408,34.2000,1.2735739e+23,14.83,2.26667,1.90698,Spitzer,IRAC
12544,SDC353.595+0.194,45.8000,1.4917148e+23,12.34,1.59459,1.74074,Spitzer,IRAC
12545,SDC353.596+0.195,45.8000,1.3184382e+23,14.76,1.59459,1.74074,Spitzer,IRAC
12546,SDC353.602+0.941,45.8000,1.4468819e+23,13.92,1.59459,1.74074,Spitzer,IRAC
12547,SDC353.613+0.012,45.8000,1.3737257e+23,13.33,1.59459,1.74074,Spitzer,IRAC
12548,SDC353.616-0.468,46.7000,1.2720955e+23,11.02,2.37363,1.72727,Spitzer,IRAC
12549,SDC353.617+0.133,45.8000,1.5317940e+23,15.23,1.59459,1.74074,Spitzer,IRAC
12550,SDC353.618+0.728,45.8000,1.4250697e+23,11.10,1.59459,1.74074,Spitzer,IRAC
12551,SDC353.619+0.011,45.8000,1.4093533e+23,9.47,1.59459,1.74074,Spitzer,IRAC
12552,SDC35.362-0.298,37.0000,1.5501239e+23,15.73,3.56164,1.84615,Spitzer,IRAC
12553,SDC353.643+0.654,45.8000,1.4175980e+23,15.86,1.59459,1.74074,Spitzer,IRAC
12555,SDC353.686+0.962,45.8000,1.3992544e+23,11.69,1.59459,1.74074,Spitzer,IRAC
12556,SDC353.7-0.314,46.7000,1.3185856e+23,9.18,2.37363,1.72727,Spitzer,IRAC
12557,SDC353.708-0.096,45.8000,1.5084131e+23,15.76,1.59459,1.74074,Spitzer,IRAC
12558,SDC353.708-0.127,45.8000,1.5192591e+23,9.38,1.59459,1.74074,Spitzer,IRAC
12559,SDC35.37+0.839,28.6000,1.3810813e+23,12.32,2.12911,1.71739,Spitzer,IRAC
12560,SDC353.71+0.837,45.8000,1.3422251e+23,10.22,1.59459,1.74074,Spitzer,IRAC
12561,SDC353.718-0.102,45.8000,1.4511391e+23,15.19,1.59459,1.74074,Spitzer,IRAC
12562,SDC353.737-0.104,45.8000,1.3653759e+23,13.25,1.59459,1.74074,Spitzer,IRAC
12563,SDC353.791-0.259,46.7000,1.1821939e+23,10.98,2.37363,1.72727,Spitzer,IRAC
12564,SDC353.809+0.264,45.8000,1.3527316e+23,11.13,1.59459,1.74074,Spitzer,IRAC
12565,SDC35.382-0.341,32.8000,1.5428171e+23,9.85,2.06364,2.01961,Spitzer,IRAC
12566,SDC353.846+0.28,45.8000,2.0317137e+23,10.17,1.59459,1.74074,Spitzer,IRAC
12567,SDC35.385+0.02,52.7000,1.4473974e+23,14.97,2.87879,2.87500,Spitzer,IRAC
12568,SDC353.891+0.227,45.8000,1.3438410e+23,13.71,1.59459,1.74074,Spitzer,IRAC
12569,SDC353.905+0.55,45.8000,1.2489013e+23,11.06,1.59459,1.74074,Spitzer,IRAC
12570,SDC353.911-0.402,46.7000,1.7359547e+23,11.51,2.37363,1.72727,Spitzer,IRAC
12571,SDC353.918+0.232,45.8000,2.0483417e+23,11.08,1.59459,1.74074,Spitzer,IRAC
12572,SDC353.936-0.464,46.7000,1.1934137e+23,15.04,2.37363,1.72727,Spitzer,IRAC
12573,SDC353.945+0.521,45.8000,1.2967997e+23,9.03,1.59459,1.74074,Spitzer,IRAC
12574,SDC353.978-0.014,45.8000,1.6896672e+23,12.66,1.59459,1.74074,Spitzer,IRAC
12575,SDC353.981+0.232,45.8000,2.4898846e+23,10.22,1.59459,1.74074,Spitzer,IRAC
12576,SDC353.981-0.537,46.7000,1.1986112e+23,14.28,2.37363,1.72727,Spitzer,IRAC
12577,SDC353.989-0.452,46.7000,1.5705120e+23,10.30,2.37363,1.72727,Spitzer,IRAC
12578,SDC353.995+0.395,45.8000,1.3312415e+23,10.70,1.59459,1.74074,Spitzer,IRAC
12579,SDC353.998+0.462,45.8000,1.2853835e+23,13.19,1.59459,1.74074,Spitzer,IRAC
12580,SDC354.018+0.453,45.8000,1.4047325e+23,11.76,1.59459,1.74074,Spitzer,IRAC
12581,SDC354.027+0.469,45.8000,1.6267531e+23,14.44,1.59459,1.74074,Spitzer,IRAC
12582,SDC35.405+0.114,48.0000,1.3510373e+23,9.23,1.59804,1.82222,Spitzer,IRAC
12583,SDC354.052+0.317,45.8000,1.7933753e+23,10.64,1.59459,1.74074,Spitzer,IRAC
12584,SDC354.066+0.013,45.8000,1.6297400e+23,13.02,1.59459,1.74074,Spitzer,IRAC
12585,SDC35.407-0.871,26.8000,1.3031905e+23,12.50,1.90110,1.69767,Spitzer,IRAC
12587,SDC354.148+0.04,45.8000,1.5866921e+23,10.21,1.59459,1.74074,Spitzer,IRAC
12588,SDC354.151+0.111,45.8000,1.4424075e+23,9.68,1.59459,1.74074,Spitzer,IRAC
12589,SDC35.417-0.311,38.6000,1.4579946e+23,9.72,1.59259,1.79592,Spitzer,IRAC
12590,SDC354.196-0.068,45.8000,1.5374189e+23,10.18,1.59459,1.74074,Spitzer,IRAC
12591,SDC354.24-0.504,46.7000,1.3408791e+23,14.62,2.37363,1.72727,Spitzer,IRAC
12592,SDC354.246-0.897,46.7000,1.1875462e+23,9.96,2.37363,1.72727,Spitzer,IRAC
12593,SDC35.425-0.365,34.2000,1.2237749e+23,14.73,1.85787,1.87805,Spitzer,IRAC
12594,SDC354.277+0.542,45.8000,1.3009650e+23,10.58,1.59459,1.74074,Spitzer,IRAC
12595,SDC354.28+0.313,45.8000,1.3873660e+23,11.17,1.59459,1.74074,Spitzer,IRAC
12596,SDC354.281+0.663,45.8000,1.3423724e+23,11.61,1.59459,1.74074,Spitzer,IRAC
12597,SDC35.429+0.138,52.4000,1.9898811e+23,14.33,1.91244,3.60606,Spitzer,IRAC
12598,SDC35.429-0.375,36.4000,1.3073801e+23,13.05,1.98246,1.79545,Spitzer,IRAC
12599,SDC354.298+0.672,45.8000,1.2632371e+23,12.99,1.59459,1.74074,Spitzer,IRAC
12600,SDC354.3-0.068,45.8000,1.8399152e+23,12.21,1.59459,1.74074,Spitzer,IRAC
12601,SDC354.323-0.49,46.7000,1.3342840e+23,12.72,2.37363,1.72727,Spitzer,IRAC
12602,SDC354.326+0.388,45.8000,1.2841291e+23,10.10,1.59459,1.74074,Spitzer,IRAC
12603,SDC354.328+0.344,45.8000,1.6020020e+23,14.34,1.59459,1.74074,Spitzer,IRAC
12604,SDC35.434-0.835,28.9000,1.3032985e+23,10.65,3.49038,1.90698,Spitzer,IRAC
12605,SDC354.358+0.353,45.8000,1.4449110e+23,11.07,1.59459,1.74074,Spitzer,IRAC
12606,SDC35.436-0.37,36.4000,1.8694690e+23,10.00,1.78750,2.56452,Spitzer,IRAC
12607,SDC354.366+0.309,45.8000,1.4525007e+23,12.20,1.59459,1.74074,Spitzer,IRAC
12608,SDC35.437-0.318,38.6000,1.3177567e+23,15.07,1.59259,1.79592,Spitzer,IRAC
12610,SDC35.438-0.156,49.6000,1.4401313e+23,15.03,3.01724,2.35417,Spitzer,IRAC
12611,SDC354.382+0.393,45.8000,1.5606967e+23,15.11,1.59459,1.74074,Spitzer,IRAC
12612,SDC354.388+0.072,45.8000,1.3352607e+23,13.17,1.59459,1.74074,Spitzer,IRAC
12613,SDC354.397+0.422,45.8000,1.3572232e+23,10.43,1.59459,1.74074,Spitzer,IRAC
12614,SDC354.403+0.503,45.8000,2.0853313e+23,12.49,1.59459,1.74074,Spitzer,IRAC
12615,SDC354.4+0.411,45.8000,1.4966160e+23,15.79,1.59459,1.74074,Spitzer,IRAC
12616,SDC354.407+0.506,45.8000,1.4975726e+23,12.19,1.59459,1.74074,Spitzer,IRAC
12617,SDC35.441-0.017,55.1000,1.2334363e+23,15.80,1.06452,2.27273,Spitzer,IRAC
12619,SDC35.442-0.008,55.1000,1.9753387e+23,9.06,1.06452,2.27273,Spitzer,IRAC
12620,SDC354.422+0.279,45.8000,1.8116007e+23,11.32,1.59459,1.74074,Spitzer,IRAC
12621,SDC354.425+0.479,45.8000,1.5146444e+23,11.78,1.59459,1.74074,Spitzer,IRAC
12622,SDC354.425+0.57,45.8000,1.3614544e+23,15.76,1.59459,1.74074,Spitzer,IRAC
12623,SDC354.428+0.386,45.8000,1.5071525e+23,9.07,1.59459,1.74074,Spitzer,IRAC
12624,SDC354.428+0.422,45.8000,1.4150721e+23,10.59,1.59459,1.74074,Spitzer,IRAC
12625,SDC354.429+0.495,45.8000,1.2827729e+23,10.46,1.59459,1.74074,Spitzer,IRAC
12626,SDC35.443+0.017,55.1000,1.3539861e+23,12.80,2.75472,1.60000,Spitzer,IRAC
12627,SDC354.435+0.241,45.8000,1.3226161e+23,13.80,1.59459,1.74074,Spitzer,IRAC
12628,SDC354.435+0.433,45.8000,1.4578854e+23,15.02,1.59459,1.74074,Spitzer,IRAC
12629,SDC354.435+0.435,45.8000,1.3389940e+23,15.72,1.59459,1.74074,Spitzer,IRAC
12630,SDC354.438+0.418,45.8000,2.2295544e+23,9.79,1.59459,1.74074,Spitzer,IRAC
12631,SDC354.46+0.467,45.8000,1.5000656e+23,14.34,1.59459,1.74074,Spitzer,IRAC
12632,SDC35.448+0.267,48.8000,1.4742920e+23,14.38,2.91803,2.18367,Spitzer,IRAC
12633,SDC354.495+0.404,45.8000,1.3203517e+23,11.56,1.59459,1.74074,Spitzer,IRAC
12634,SDC354.497+0.452,45.8000,1.6192768e+23,15.48,1.59459,1.74074,Spitzer,IRAC
12635,SDC354.502+0.352,45.8000,1.3754141e+23,13.73,1.59459,1.74074,Spitzer,IRAC
12636,SDC354.506+0.355,45.8000,1.3405693e+23,11.77,1.59459,1.74074,Spitzer,IRAC
12637,SDC354.513+0.384,45.8000,1.3348960e+23,12.07,1.59459,1.74074,Spitzer,IRAC
12638,SDC354.529+0.453,45.8000,1.4937733e+23,14.23,1.59459,1.74074,Spitzer,IRAC
12639,SDC354.531+0.595,45.8000,1.6586916e+23,12.95,1.59459,1.74074,Spitzer,IRAC
12640,SDC35.455+0.234,48.9000,1.5649505e+23,14.18,1.91964,2.30769,Spitzer,IRAC
12641,SDC35.455+0.261,48.8000,1.1752206e+23,15.80,2.91803,2.18367,Spitzer,IRAC
12642,SDC354.552+0.534,45.8000,1.4878476e+23,12.73,1.59459,1.74074,Spitzer,IRAC
12643,SDC35.458+0.065,54.2000,1.3827947e+23,14.69,2.94444,2.17391,Spitzer,IRAC
12644,SDC354.587-0.609,46.7000,1.5693683e+23,9.10,2.37363,1.72727,Spitzer,IRAC
12645,SDC354.591-0.028,46.7000,1.3236046e+23,12.16,2.37363,1.72727,Spitzer,IRAC
12646,SDC354.591-0.038,46.7000,1.4978696e+23,14.67,2.37363,1.72727,Spitzer,IRAC
12647,SDC354.594-0.59,46.7000,1.2506085e+23,13.53,2.37363,1.72727,Spitzer,IRAC
12648,SDC354.595-0.591,46.7000,1.7185413e+23,11.38,2.37363,1.72727,Spitzer,IRAC
12649,SDC354.604+0.481,45.8000,1.6609074e+23,9.73,1.59459,1.74074,Spitzer,IRAC
12651,SDC354.607+0.227,45.8000,1.3189557e+23,13.77,1.59459,1.74074,Spitzer,IRAC
12652,SDC354.613-0.218,46.7000,1.2313003e+23,14.51,2.37363,1.72727,Spitzer,IRAC
12653,SDC354.616+0.475,45.8000,1.7509711e+23,11.46,1.59459,1.74074,Spitzer,IRAC
12654,SDC354.619+0.495,45.8000,1.4964654e+23,13.91,1.59459,1.74074,Spitzer,IRAC
12655,SDC354.631-0.575,46.7000,1.3112321e+23,13.46,2.37363,1.72727,Spitzer,IRAC
12656,SDC354.66+0.239,45.8000,1.5746592e+23,10.85,1.59459,1.74074,Spitzer,IRAC
12657,SDC354.661+0.805,45.8000,1.4788418e+23,12.57,1.59459,1.74074,Spitzer,IRAC
12658,SDC354.663+0.479,45.8000,2.0116406e+23,15.81,1.59459,1.74074,Spitzer,IRAC
12659,SDC354.668+0.81,45.8000,1.4234924e+23,12.28,1.59459,1.74074,Spitzer,IRAC
12660,SDC354.68-0.692,46.7000,1.3931225e+23,9.52,2.37363,1.72727,Spitzer,IRAC
12661,SDC35.469-0.011,61.3000,1.3926311e+23,12.38,1.55797,1.67391,Spitzer,IRAC
12662,SDC354.694+0.165,45.8000,1.1598649e+23,14.60,1.59459,1.74074,Spitzer,IRAC
12663,SDC354.702+0.489,45.8000,1.4655575e+23,12.04,1.59459,1.74074,Spitzer,IRAC
12665,SDC354.714-0.663,46.7000,1.5978340e+23,9.42,2.37363,1.72727,Spitzer,IRAC
12666,SDC354.726+0.102,45.8000,1.4646665e+23,10.63,1.59459,1.74074,Spitzer,IRAC
12667,SDC354.745+0.656,45.8000,1.3059845e+23,11.29,1.59459,1.74074,Spitzer,IRAC
12668,SDC354.757+0.745,45.8000,1.2765950e+23,14.84,1.59459,1.74074,Spitzer,IRAC
12669,SDC354.763+0.093,45.8000,1.3395225e+23,11.47,1.59459,1.74074,Spitzer,IRAC
12672,SDC354.77+0.079,45.8000,1.4459106e+23,12.98,1.59459,1.74074,Spitzer,IRAC
12673,SDC354.783-0.203,46.7000,1.3199550e+23,13.86,2.37363,1.72727,Spitzer,IRAC
12674,SDC354.785+0.155,45.8000,1.3111158e+23,14.40,1.59459,1.74074,Spitzer,IRAC
12675,SDC354.785+0.177,45.8000,1.4335362e+23,14.56,1.59459,1.74074,Spitzer,IRAC
12677,SDC354.802+0.153,45.8000,1.6139042e+23,15.51,1.59459,1.74074,Spitzer,IRAC
12678,SDC35.481+0.131,53.2000,1.5127671e+23,10.71,2.51282,3.12000,Spitzer,IRAC
12679,SDC354.813-0.177,46.7000,1.3645684e+23,12.47,2.37363,1.72727,Spitzer,IRAC
12680,SDC354.816-0.203,46.7000,1.2490621e+23,12.38,2.37363,1.72727,Spitzer,IRAC
12681,SDC354.831-0.402,46.7000,1.4328868e+23,12.28,2.37363,1.72727,Spitzer,IRAC
12682,SDC35.484-0.031,64.3000,1.3762685e+23,9.59,1.72727,1.56522,Spitzer,IRAC
12683,SDC354.842+0.203,45.8000,1.3352083e+23,9.45,1.59459,1.74074,Spitzer,IRAC
12684,SDC354.843-0.659,46.7000,1.2720171e+23,14.86,2.37363,1.72727,Spitzer,IRAC
12685,SDC354.843-0.66,46.7000,1.5691425e+23,11.08,2.37363,1.72727,Spitzer,IRAC
12686,SDC354.847+0.184,45.8000,1.5558189e+23,15.01,1.59459,1.74074,Spitzer,IRAC
12687,SDC35.487-0.354,36.0000,1.5598814e+23,14.14,3.19847,3.00000,Spitzer,IRAC
12688,SDC354.892+0.585,45.8000,1.4016259e+23,14.19,1.59459,1.74074,Spitzer,IRAC
12689,SDC354.895+0.57,45.8000,1.4189546e+23,15.71,1.59459,1.74074,Spitzer,IRAC
12690,SDC354.906+0.2,45.8000,1.4006379e+23,13.50,1.59459,1.74074,Spitzer,IRAC
12691,SDC354.907+0.448,45.8000,1.5271720e+23,15.93,1.59459,1.74074,Spitzer,IRAC
12692,SDC35.492-0.059,61.2000,1.2675033e+23,9.76,1.77397,1.92857,Spitzer,IRAC
12694,SDC354.945-0.217,46.7000,1.2514113e+23,12.42,2.37363,1.72727,Spitzer,IRAC
12695,SDC35.495-0.041,65.8000,1.4806955e+23,10.59,1.74627,2.48980,Spitzer,IRAC
12696,SDC354.952+0.209,45.8000,1.5933363e+23,15.84,1.59459,1.74074,Spitzer,IRAC
12697,SDC354.965-0.696,46.7000,1.2712066e+23,14.48,2.37363,1.72727,Spitzer,IRAC
12698,SDC354.974+0.556,45.8000,1.7305247e+23,11.39,1.59459,1.74074,Spitzer,IRAC
12699,SDC354.975+0.188,45.8000,1.3403553e+23,11.88,1.59459,1.74074,Spitzer,IRAC
12700,SDC35.498-0.305,39.0000,1.7213395e+23,13.98,2.32051,1.94737,Spitzer,IRAC
12703,SDC35.501-0.332,38.3000,1.6691344e+23,11.75,1.84375,2.17857,Spitzer,IRAC
12715,SDC35.51-0.062,62.5000,1.3609198e+23,11.18,1.20521,1.57778,Spitzer,IRAC
12723,SDC35.513+0.121,50.5000,1.4331957e+23,15.16,3.73973,1.64583,Spitzer,IRAC
12729,SDC35.517-0.348,40.5000,1.3581467e+23,14.52,1.17215,2.24444,Spitzer,IRAC
12734,SDC35.521+0.131,48.9000,1.3889746e+23,12.81,1.78378,1.69565,Spitzer,IRAC
